# HEADER_START
rtwindow,5/21/2018 19:00:00,Data after this date is Estimated or Incomplete
orwww.abc123.com/jp/images/top/180216/18SS_inner_W_category_airism_180216.jpg,1863905,-44.5%
orwww.abc123.com/jp/images/top/180330/18SS_cutsewn_W_category_tshirts_180330.jpg,1863687,-34.7%
orwww.abc123.com/jp/images/top/180406/18SS_cutsewn_W_category_ut_180406.jpg,1863675,-5.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_limited_04.png,1862855,N/A
orwww.abc123.com/jp/images/top/180413/18SS_other_SB_180413.jpg,1862124,+55%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_limited_02.png,1862032,N/A
orwww.abc123.com/jp/images/top/180316/18SS_KidsBaby_B_category_shortunderwear_180316.jpg,1860499,-44.5%
orwww.abc123.com/jp/images/top/180309/18SS_loungewear_M_category_sweatset_180309.jpg,1859894,-44.5%
orwww.abc123.com/jp/images/top/180309/18SS_KidsBaby_B_category_inner_180309.jpg,1859549,-44.5%
orwww.abc123.com/jp/images/top/180420/18SS_cutsewn_M_category_tshirts_180420.jpg,1859362,+362.8%
orwww.abc123.com/jp/images/top/180330/18SS_KidsBaby_K_category_shortpants_180330.jpg,1857441,-34.7%
orwww.abc123.com/jp/images/top/180216/18SS_inner_M_category_airism_180216.jpg,1857264,-44.5%
orwww.abc123.com/jp/images/top/180413/18SS_KidsBaby_K_category_active_180413.jpg,1857242,+55.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_limited_03.png,1856812,N/A
orwww.abc123.com/jp/images/top/180406/18SS_KidsBaby_K_category_ut_180406.jpg,1856081,-5.8%
orwww.abc123.com/jp/images/top/180216/18SS_KidsBaby_K_category_airism_180216.jpg,1855976,-44.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_GW-anchor_01.png,1854805,N/A
orwww.abc123.com/jp/images/top/180330/18SS_KidsBaby_B_category_bottoms_180330.jpg,1854362,-34.7%
orwww.abc123.com/jp/images/top/180406/18SS_KidsBaby_B_category_tops_180406.jpg,1854141,-5.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_limited_05.png,1854086,N/A
orwww.abc123.com/jp/images/top/180420/18SS_cutsewn_MK_UTcollection_doraemon_180420.jpg,1853823,+362.6%
orwww.abc123.com/jp/images/top/180406/18SS_KidsBaby_B_category_ut_180406.jpg,1853391,-5.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_GW-anchor_02.png,1853183,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_GW-anchor_03.png,1853089,N/A
orwww.abc123.com/jp/images/top/180330/18SS_KidsBaby_B_category_roomset_180330.jpg,1852977,-34.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_GW-anchor_04.png,1852922,N/A
orwww.abc123.com/jp/images/top/180406/18SS_KidsBaby_B_category_onepiece_180406.jpg,1852520,-5.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_limited_01.png,1852284,N/A
orwww.abc123.com/jp/images/top/180309/18SS_KidsBaby_B_category_maternity_180309.jpg,1851471,-44.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_limited_06.png,1849610,N/A
orwww.abc123.com/jp/images/top/180410/18SS_UniploU_W_specialcollection_abc123u_180410.jpg,1847270,+85.2%
orwww.abc123.com/jp/images/top/171103/instalogo_171103.png,1846944,-44.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180503/women/18SS_other_180503_w_limited_07.png,1842978,N/A
orwww.abc123.com/jp/images/top/180309/18SS_other_sustainability_abc123recycle_180309.jpg,1840349,-44.5%
orwww.abc123.com/jp/images/top/170324/ranking_no_2_170324.jpg,1839439,-44.5%
orwww.abc123.com/jp/images/top/170324/ranking_no_1_170324.jpg,1839265,-44.5%
orwww.abc123.com/jp/images/top/170324/ranking_no_3_170324.jpg,1838813,-44.5%
orwww.abc123.com/jp/images/top/170324/ranking_no_5_170324.jpg,1838457,-44.5%
orwww.abc123.com/jp/images/top/170324/ranking_no_4_170324.jpg,1838343,-44.5%
# ROW_DATA_END
